"/home/kwon/datasets/val/filename_time.struct_time(tm_year=2022, tm_mon=7, tm_mday=5, tm_hour=7, tm_min=39, tm_sec=22, tm_wday=1, tm_yday=186, tm_isdst=0).jpg","/home/kwon/datasets/val/filename_time.struct_time(tm_year=2022, tm_mon=7, tm_mday=5, tm_hour=7, tm_min=39, tm_sec=22, tm_wday=1, tm_yday=186, tm_isdst=0).png"
"/home/kwon/datasets/val/filename_time.struct_time(tm_year=2022, tm_mon=7, tm_mday=5, tm_hour=7, tm_min=39, tm_sec=23, tm_wday=1, tm_yday=186, tm_isdst=0).jpg","/home/kwon/datasets/val/filename_time.struct_time(tm_year=2022, tm_mon=7, tm_mday=5, tm_hour=7, tm_min=39, tm_sec=23, tm_wday=1, tm_yday=186, tm_isdst=0).png"
"/home/kwon/datasets/val/filename_time.struct_time(tm_year=2022, tm_mon=7, tm_mday=5, tm_hour=7, tm_min=39, tm_sec=24, tm_wday=1, tm_yday=186, tm_isdst=0).jpg","/home/kwon/datasets/val/filename_time.struct_time(tm_year=2022, tm_mon=7, tm_mday=5, tm_hour=7, tm_min=39, tm_sec=24, tm_wday=1, tm_yday=186, tm_isdst=0).png"
"/home/kwon/datasets/val/filename_time.struct_time(tm_year=2022, tm_mon=7, tm_mday=5, tm_hour=7, tm_min=39, tm_sec=26, tm_wday=1, tm_yday=186, tm_isdst=0).jpg","/home/kwon/datasets/val/filename_time.struct_time(tm_year=2022, tm_mon=7, tm_mday=5, tm_hour=7, tm_min=39, tm_sec=26, tm_wday=1, tm_yday=186, tm_isdst=0).png"
"/home/kwon/datasets/val/filename_time.struct_time(tm_year=2022, tm_mon=7, tm_mday=5, tm_hour=7, tm_min=39, tm_sec=27, tm_wday=1, tm_yday=186, tm_isdst=0).jpg","/home/kwon/datasets/val/filename_time.struct_time(tm_year=2022, tm_mon=7, tm_mday=5, tm_hour=7, tm_min=39, tm_sec=27, tm_wday=1, tm_yday=186, tm_isdst=0).png"
"/home/kwon/datasets/val/filename_time.struct_time(tm_year=2022, tm_mon=7, tm_mday=5, tm_hour=7, tm_min=39, tm_sec=28, tm_wday=1, tm_yday=186, tm_isdst=0).jpg","/home/kwon/datasets/val/filename_time.struct_time(tm_year=2022, tm_mon=7, tm_mday=5, tm_hour=7, tm_min=39, tm_sec=28, tm_wday=1, tm_yday=186, tm_isdst=0).png"
"/home/kwon/datasets/val/filename_time.struct_time(tm_year=2022, tm_mon=7, tm_mday=5, tm_hour=7, tm_min=39, tm_sec=30, tm_wday=1, tm_yday=186, tm_isdst=0).jpg","/home/kwon/datasets/val/filename_time.struct_time(tm_year=2022, tm_mon=7, tm_mday=5, tm_hour=7, tm_min=39, tm_sec=30, tm_wday=1, tm_yday=186, tm_isdst=0).png"
"/home/kwon/datasets/val/filename_time.struct_time(tm_year=2022, tm_mon=7, tm_mday=5, tm_hour=7, tm_min=39, tm_sec=31, tm_wday=1, tm_yday=186, tm_isdst=0).jpg","/home/kwon/datasets/val/filename_time.struct_time(tm_year=2022, tm_mon=7, tm_mday=5, tm_hour=7, tm_min=39, tm_sec=31, tm_wday=1, tm_yday=186, tm_isdst=0).png"
"/home/kwon/datasets/val/filename_time.struct_time(tm_year=2022, tm_mon=7, tm_mday=5, tm_hour=7, tm_min=39, tm_sec=32, tm_wday=1, tm_yday=186, tm_isdst=0).jpg","/home/kwon/datasets/val/filename_time.struct_time(tm_year=2022, tm_mon=7, tm_mday=5, tm_hour=7, tm_min=39, tm_sec=32, tm_wday=1, tm_yday=186, tm_isdst=0).png"
"/home/kwon/datasets/val/filename_time.struct_time(tm_year=2022, tm_mon=7, tm_mday=5, tm_hour=7, tm_min=39, tm_sec=33, tm_wday=1, tm_yday=186, tm_isdst=0).jpg","/home/kwon/datasets/val/filename_time.struct_time(tm_year=2022, tm_mon=7, tm_mday=5, tm_hour=7, tm_min=39, tm_sec=33, tm_wday=1, tm_yday=186, tm_isdst=0).png"
"/home/kwon/datasets/val/filename_time.struct_time(tm_year=2022, tm_mon=7, tm_mday=5, tm_hour=7, tm_min=39, tm_sec=34, tm_wday=1, tm_yday=186, tm_isdst=0).jpg","/home/kwon/datasets/val/filename_time.struct_time(tm_year=2022, tm_mon=7, tm_mday=5, tm_hour=7, tm_min=39, tm_sec=34, tm_wday=1, tm_yday=186, tm_isdst=0).png"
